fingerprint,minutia,Absolute_Distance_1,Absolute_Distance_2,Absolute_Distance_3,Absolute_Distance_4,Absolute_Distance_5,Absolute_Distance_6,Absolute_Distance_7,Absolute_Distance_8,Absolute_Distance_9,Absolute_Distance_10,Absolute_Distance_11,Absolute_Distance_12,Relative_Distance_1,Relative_Distance_2,Relative_Distance_3,Relative_Distance_4,Relative_Distance_5,Relative_Distance_6,Relative_Distance_7,Relative_Distance_8,Relative_Distance_9,Relative_Distance_10,Relative_Distance_11,Relative_Distance_12,Absolute_Radio_15,Absolute_Radio_30,Absolute_Radio_45,Absolute_Radio_60,Absolute_Radio_75,Absolute_Radio_90,Absolute_Radio_105,Absolute_Radio_120,Absolute_Radio_135,Absolute_Radio_150,Absolute_Radio_165,Absolute_Radio_180,Absolute_Radio_195,Absolute_Radio_210,Absolute_Radio_225,Absolute_Radio_240,Absolute_Radio_255,Absolute_Radio_270,Absolute_Radio_285,Absolute_Radio_300,Absolute_Radio_315,Absolute_Radio_330,Absolute_Radio_345,Absolute_Radio_360,Absolute_Radio_375,Relative_Radio_15,Relative_Radio_30,Relative_Radio_45,Relative_Radio_60,Relative_Radio_75,Relative_Radio_90,Relative_Radio_105,Relative_Radio_120,Relative_Radio_135,Relative_Radio_150,Relative_Radio_165,Relative_Radio_180,Relative_Radio_195,Relative_Radio_210,Relative_Radio_225,Relative_Radio_240,Relative_Radio_255,Relative_Radio_270,Relative_Radio_285,Relative_Radio_300,Relative_Radio_315,Relative_Radio_330,Relative_Radio_345,Relative_Radio_360,Relative_Radio_375,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,score_change,class
B101X9I_1_1,v10,24.18677324,40.49691346,41.03656906,52.20153254,53.53503526,56.88585061,62.96824597,73.53910524,83.81527307,86.28441342,106.0990104,144.1700385,0.151167333,0.253105709,0.256478557,0.326259578,0.33459397,0.355536566,0.393551537,0.459619408,0.523845457,0.539277584,0.663118815,0.901062741,0,1,3,6,8,10,10,11,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,2,3,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,232,256,35,344,267,335,323,235,254,77,255,106.2551187,348.9052429,117.2551187,157.3048465,40.90524292,337.3048465,269.025066,279.5691419,345.025066,207.9143832,134.5691419,27.91438322,258.7995313,326.1246717,62.79953127,3.853158764,53.12467166,183.8531588,269.0694126,271,64.06941256,257.3099325,54,77.30993247,10.22392228,348.2165461,65.22392228,148.4895529,62.21654606,328.4895529,327.4158395,6.3470816,224.4158395,130.5946434,81.3470816,310.5946434,-0.236794,0
B101X9I_1_1,v11,14.03566885,15.03329638,19.10497317,24.04163056,53.53503526,61.26989473,67.18630813,75.82216035,99.90495483,101.0791769,114.7562634,168.2408987,0.075655464,0.081032904,0.102980173,0.129589885,0.288566079,0.33025874,0.36214956,0.408698778,0.538510546,0.544839871,0.618562494,0.906856906,1,4,4,5,7,8,10,11,11,11,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,3,0,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,351,272,51,339,16,283,248,207,93,270,251,271,295.9143832,33.81407483,106.9143832,64.15238973,125.8140748,244.1523897,347.1210964,283.0724869,218.1210964,286.4633451,82.07248694,106.4633451,62.79953127,3.853158764,258.7995313,326.1246717,106.8531588,146.1246717,25.7321067,71.2570117,93.7321067,18.30484647,98.2570117,198.3048465,341.3477772,4.1954676,254.3477772,174.1155036,94.1954676,354.1155036,19.96309755,8.008870083,90.96309755,236,99.00887008,56,-0.072112,0
B101X9I_1_1,v12,10.81665383,14.03566885,15.03329638,21.9317122,57.48912941,62.96824597,68.59300256,86.37129153,90.60905032,96.76776323,114.1577855,164.468842,0.059467182,0.077164499,0.082649199,0.120574916,0.316060456,0.34618323,0.377106696,0.474847159,0.498145268,0.532004288,0.627610161,0.904207417,2,4,4,5,7,8,10,11,11,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,2,2,0,1,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,9,60,281,292,25,257,216,102,279,260,280,257.3099325,106.9143832,65.30993247,82.07248694,295.9143832,262.0724869,24.81407483,64.15238973,264.8140748,166.9143832,165.1523897,346.9143832,7.930682104,64.06941256,119.9306821,53.12467166,269.0694126,233.1246717,28.53944514,68.81555668,105.5394451,18.30484647,104.8155567,198.3048465,338.6837752,2.939528064,260.6837752,174.1155036,101.9395281,354.1155036,17.9872125,3.666757292,97.9872125,236,103.6667573,56,0.07924,1
B101X9I_1_1,v13,10.81665383,23.2594067,24.04163056,32.55764119,62.12889827,73.53910524,76.15773106,89.62700486,97.08243919,100.2247474,120.0374941,167.8362297,0.058373815,0.125523136,0.129744534,0.175702557,0.335288611,0.396865632,0.410997468,0.483686575,0.523921028,0.540879001,0.647801681,0.90575526,1,3,4,4,6,8,10,10,11,11,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,1,0,2,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,72,21,293,304,37,269,114,228,291,272,292,65.30993247,34.46334506,257.3099325,24.81407483,286.4633451,204.8140748,82.07248694,56.48955292,283.0724869,33.81407483,169.4895529,213.8140748,5.308614014,54,129.308614,53.12467166,271,233.1246717,22.67130713,333.5366358,111.6713071,187.1815445,267.5366358,7.181544538,57.75855569,356.9052429,105.7585557,166.8851651,107.9052429,346.8851651,10.43209618,355.2121471,102.4320962,236,107.2121471,56,0.03908,1
B102X0I_1_1,v0,12.16552506,48.05205511,54.23098745,73.06161783,74.73285757,87.4185335,94.19129471,95.35197953,97.75479528,98.31073187,100.8811182,105.6834897,0.090053257,0.35569727,0.401435779,0.540826359,0.553197431,0.647101017,0.697235245,0.705827019,0.723613459,0.727728686,0.746755539,0.782304289,1,1,1,3,5,6,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,0,0,2,2,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,353,336,324,313,110,335,139,314,125,346,158,267.5376778,19.01147839,70.53767779,14.17910715,192.0114784,194.1791071,1.709918795,336.5742162,157.7099188,268.7086378,120.5742162,88.70863783,301.5074052,222.6900598,74.50740523,130.5376778,152.6900598,310.5376778,3.34777722,286.6598931,158.3477772,210.4473869,245.6598931,30.44738685,307.7627195,233.2364076,81.76271953,134.7131066,178.2364076,314.7131066,24.89613293,0.480198248,190.8961329,274.8214883,338.4801982,94.82148834,-0.602833,0
B102X0I_1_1,v1,16.55294536,48.05205511,49.64876635,49.64876635,53.31041174,53.71219601,62.03224968,71.1758386,79.19595949,79.62411695,85.70297544,87.09190548,0.096041847,0.278802837,0.288067115,0.288067115,0.309312348,0.311643541,0.359917326,0.412969345,0.459502889,0.461987102,0.497257248,0.505315959,0,1,1,6,8,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,0,5,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,7,342,331,353,350,165,342,325,320,339,355,295.0168935,192.0114784,98.01689348,157.7099188,19.01147839,337.7099188,341.2001148,288.7998852,143.2001148,207,79.79988516,27,23.19859051,204.1791071,196.1985905,196.6906894,14.17910715,16.6906894,339.2277453,355.9717363,324.2277453,217.5946434,157.9717363,37.59464337,315,258.4078246,100,161.9908233,38.40782459,341.9908233,348.5589561,15.31281836,147.5589561,69,190.3128184,249,-0.46345,0
B102X0I_1_1,v2,30.87069808,35.05709629,40,51.97114584,53.75872022,83.81527307,85.86617495,87.09190548,97.59098319,135.0925609,140.4065526,142.130222,0.121600396,0.138090716,0.157560928,0.204715549,0.211756846,0.330150305,0.338228856,0.343057037,0.384413147,0.532132732,0.553064668,0.559854242,0,0,3,5,5,8,9,9,9,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,3,2,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,358,344,170,347,330,348,5,336,12,355,325,240.0952312,178.2704879,47.09523119,112.2363583,356.2704879,292.2363583,265,234.9816326,69,169.8855271,224.9816326,349.8855271,221.5074358,245.484127,28.50743576,264.6803835,35.48412699,84.68038349,201.2666384,190.3128184,9.266638357,98.01689348,15.31281836,278.0168935,220.8303155,189.1391083,16.83031549,120.5742162,21.13910831,300.5742162,193.6930362,220.2850513,8.693036174,290.5102374,5.285051278,110.5102374,-0.082363,0
B102X0I_1_1,v3,12.16552506,53.71219601,56.43580424,65,69.64194139,79.25906888,83.95236745,88.52683209,88.81441324,96.18731725,107,107.01869,0.086644995,0.382547645,0.401945659,0.462941357,0.496002075,0.564496937,0.59792343,0.630503566,0.632551769,0.68506288,0.762072696,0.762205809,1,1,1,3,5,9,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,0,0,2,2,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,10,353,330,341,127,156,142,331,352,175,3,70.53767779,14.17910715,267.5376778,19.01147839,204.1791071,199.0114784,357.1250163,290.5102374,170.1250163,232.9439053,80.51023741,52.94390526,328.962489,199.475889,129.962489,156.9644871,146.475889,336.9644871,272.3807569,211.7947841,248.3807569,310.6871816,173.7947841,130.6871816,295.837653,353.5763344,86.83765295,21.5725436,165.5763344,201.5725436,350,13.6906894,345,266.8214883,196.6906894,86.82148834,-0.637056,0
B102X0I_1_1,v4,34.05877273,35.05709629,37.05401463,43.93176527,51.66236541,53.31041174,55.31726674,75.58438992,77.31752712,100.8811182,107.01869,118.4314148,0.152180082,0.156640752,0.165563305,0.196294203,0.230835769,0.238199506,0.247166457,0.337723228,0.345467164,0.450753084,0.478176743,0.529170636,0,0,4,7,7,9,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,4,3,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,2,349,172,346,7,350,338,332,14,357,327,303.2363583,356.2704879,112.2363583,47.09523119,178.2704879,227.0952312,259.9059419,274.8214883,68.90594194,313.3895403,266.8214883,133.3895403,305.6467031,196.1985905,111.6467031,147.5589561,23.19859051,327.5589561,213.6012946,237.1129737,23.60129465,268.7086378,35.11297373,88.70863783,268.1944289,190.8961329,60.19442891,120.9343684,24.89613293,300.9343684,196.6906894,229.7124723,13.6906894,290.5102374,16.71247231,110.5102374,-0.456768,0
B102X0I_1_1,v5,16.55294536,33.24154028,40.01249805,51.4781507,54.23098745,55.31726674,56.43580424,63.89053138,64.77653896,67.06713055,77.02596965,79.101201,0.098132135,0.197068453,0.237209257,0.305181993,0.321501853,0.327941728,0.334572843,0.378767291,0.38401988,0.397599376,0.456639149,0.468941907,0,1,3,7,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,2,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,348,359,182,24,10,7,342,359,337,356,338,98.01689348,268.7086378,295.0168935,288.7998852,76.70863783,108.7998852,341.5679038,335.1847065,160.5679038,313.3895403,337.1847065,133.3895403,157.7099188,23.60129465,1.709918795,24.89613293,213.6012946,204.8961329,170.1250163,303.0796079,357.1250163,332.0575529,105.0796079,152.0575529,351.8806592,232.9439053,170.8806592,201.9993554,29.94390526,21.9993554,341.5121325,250.1014232,157.5121325,202.5497837,48.1014232,22.54978371,-0.524792,0
B102X0I_1_1,v6,12.52996409,26.40075756,37.01351105,37.05401463,40.01249805,41,43.84062043,49.64876635,53.75872022,88.39117603,89.55445271,94.19129471,0.061956685,0.130543344,0.183020033,0.18322031,0.197849069,0.202731952,0.216777916,0.24549735,0.265819764,0.437066236,0.442818269,0.465745977,1,2,7,9,9,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,1,5,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,360,357,11,1,343,349,18,13,338,339,25,313.3895403,6.623564786,316.3895403,217.5946434,186.6235648,37.59464337,340.4518423,68.90594194,157.4518423,111.6467031,259.9059419,291.6467031,160.5679038,264.6803835,341.5679038,303.0796079,67.68038349,123.0796079,207,143.2001148,16,79.79988516,341.2001148,259.7998852,28.50743576,206.5416435,221.5074358,220.2850513,4.541643542,40.28505128,222.5725436,158.3477772,21.5725436,81.76271953,3.34777722,261.7627195,-0.276528,0
B102X0I_1_1,v7,17.69180601,21.40093456,26.40075756,30.87069808,34.05877273,53.16013544,64.77653896,69.20260111,71.1758386,112.0044642,113.5693621,118.1058847,0.07739565,0.09362183,0.115494359,0.135048833,0.148995578,0.232557561,0.283375386,0.302737907,0.311370151,0.48998154,0.496827437,0.516673185,0,3,5,6,9,9,9,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,3,2,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,183,360,13,11,343,1,349,18,339,338,25,299.29061,214.5946434,116.29061,169.8855271,217.5946434,349.8855271,186.6235648,47.09523119,6.623564786,28.50743576,240.0952312,208.5074358,112.2363583,235.6104597,303.2363583,268.1944289,38.61045967,88.19442891,170.8806592,199.3666694,351.8806592,268.7086378,8.366669413,88.70863783,157.9717363,214.6185465,355.9717363,271.8279682,13.61854649,91.82796824,201.9993554,164.4263358,359.9993554,74.50740523,9.426335832,254.5074052,-0.165558,0
B102X0I_1_1,v8,17.69180601,26.47640459,37.01351105,40,48.01041554,51.66236541,74.3236167,77.02596965,85.70297544,111.7586686,117.1366723,131.1868896,0.075267246,0.112640059,0.157468664,0.170174252,0.204253414,0.21979011,0.316199147,0.327695919,0.364610993,0.475461195,0.49834114,0.55811577,0,2,4,6,7,9,9,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,2,2,2,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,186,3,16,346,14,352,4,21,342,341,28,116.29061,169.8855271,299.29061,214.5946434,175.8855271,34.59464337,157.4518423,69,340.4518423,28.50743576,265,208.5074358,213.3235918,111.6467031,19.32359178,60.19442891,305.6467031,240.1944289,182.8059435,157.5121325,354.8059435,76.70863783,341.5121325,256.7086378,147.5589561,202.5497837,348.5589561,271.8279682,4.549783709,91.82796824,190.3831911,155.9413024,351.3831911,74.50740523,3.941302426,254.5074052,-0.130058,0
B102X0I_1_1,v9,33.24154028,41,43.84062043,44.55333882,48.76474136,48.87739764,49.64876635,69.20260111,69.64194139,73.06161783,73.87827827,74.3236167,0.206816561,0.255086825,0.272760114,0.277194384,0.303396172,0.304097078,0.308896249,0.430552972,0.433286384,0.454562345,0.459643304,0.462414035,0,0,4,7,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,4,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,354,11,349,350,194,29,11,19,36,175,8,76.70863783,318.3196165,268.7086378,303.0796079,132.3196165,123.0796079,16,195.0906196,207,206.5416435,4.090619551,26.54164354,225.5387823,1.762719534,35.53878226,13.6241925,15.76271953,193.6241925,79.79988516,8.366669413,288.7998852,355.9717363,199.3666694,175.9717363,129.962489,120.5742162,328.962489,70.53767779,336.5742162,250.5376778,201.4923246,354.8059435,196.4923246,183.1082976,182.8059435,3.108297572,-0.71069,0
